全国地方公共団体コード,都道府県名,市区町村名,公表_年月日,陽性者数（累計）,入院中,軽症・中等症,重症,宿泊療養,自宅療養,調整中,死亡,退院
130001,東京都,,2020-07-25,10975,1105,1089,16,157,404,1015,328,7966
130001,東京都,,2020-07-26,11214,1165,1147,18,179,452,966,328,8124
130001,東京都,,2020-07-27,11345,1260,1241,19,212,483,598,328,8464
130001,東京都,,2020-07-28,11611,1209,1188,21,213,483,620,328,8758
130001,東京都,,2020-07-29,11861,1106,1084,22,218,479,620,329,9109
130001,東京都,,2020-07-30,12228,1154,1132,22,225,384,697,330,9438
130001,東京都,,2020-07-31,12691,1197,1181,16,288,401,858,332,9615
130001,東京都,,2020-08-01,13163,1220,1205,15,319,388,1156,332,9748
130001,東京都,,2020-08-02,13455,1315,1300,15,396,389,1232,332,9791
130001,東京都,,2020-08-03,13713,1365,1350,15,422,524,957,333,10112
130001,東京都,,2020-08-04,14022,1382,1360,22,442,508,920,333,10437
130001,東京都,,2020-08-05,14285,1475,1454,21,422,498,870,333,10687
130001,東京都,,2020-08-06,14645,1476,1455,21,408,492,929,333,11007
130001,東京都,,2020-08-07,15107,1475,1452,23,415,477,1046,333,11361
130001,東京都,,2020-08-08,15536,1509,1484,25,428,532,1125,333,11609
130001,東京都,,2020-08-09,15867,1601,1578,23,439,606,1110,333,11778
130001,東京都,,2020-08-10,16064,1682,1658,24,443,588,1047,334,11970
130001,東京都,,2020-08-11,16252,1710,1688,22,417,625,944,336,12220
130001,東京都,,2020-08-12,16474,1659,1638,21,366,626,961,336,12526
130001,東京都,,2020-08-13,16680,1658,1637,21,296,642,898,338,12848
130001,東京都,,2020-08-14,17069,1560,1536,24,259,645,993,338,13274
130001,東京都,,2020-08-15,17454,1541,1518,23,272,679,1028,338,13596
130001,東京都,,2020-08-16,17714,1605,1580,25,288,693,1029,340,13759
130001,東京都,,2020-08-17,17875,1666,1639,27,287,745,821,341,14015
130001,東京都,,2020-08-18,18082,1641,1610,31,278,661,758,344,14400
130001,東京都,,2020-08-19,18268,1614,1582,32,279,571,645,347,14812
130001,東京都,,2020-08-20,18607,1571,1535,36,290,576,713,348,15109
130001,東京都,,2020-08-21,18865,1565,1532,33,303,601,637,350,15409
130001,東京都,,2020-08-22,19121,1575,1538,37,323,597,714,350,15562
130001,東京都,,2020-08-23,19333,1581,1542,39,345,625,706,350,15726
130001,東京都,,2020-08-24,19428,1632,1594,38,332,593,492,352,16027
130001,東京都,,2020-08-25,19610,1564,1530,34,279,518,534,354,16361
130001,東京都,,2020-08-26,19846,1522,1491,31,267,445,563,356,16693
130001,東京都,,2020-08-27,20096,1474,1443,31,248,465,548,356,17005
130001,東京都,,2020-08-28,20322,1328,1298,30,251,447,527,358,17411
130001,東京都,,2020-08-29,20569,1346,1314,32,275,434,626,358,17530
130001,東京都,,2020-08-30,20717,1398,1364,34,281,438,570,360,17670
130001,東京都,,2020-08-31,20817,1445,1413,32,294,474,382,363,17859
130001,東京都,,2020-09-01,20987,1401,1372,29,265,456,443,364,18058
130001,東京都,,2020-09-02,21128,1390,1361,29,253,443,439,364,18239
130001,東京都,,2020-09-03,21339,1333,1306,27,241,433,480,365,18487
130001,東京都,,2020-09-04,21475,1310,1282,28,244,435,382,369,18735
130001,東京都,,2020-09-05,21656,1297,1270,27,220,437,458,369,18875
130001,東京都,,2020-09-06,21772,1313,1286,27,221,455,447,369,18967
130001,東京都,,2020-09-07,21849,1305,1281,24,206,454,341,372,19171
130001,東京都,,2020-09-08,22019,1228,1207,21,179,392,402,378,19440
130001,東京都,,2020-09-09,22168,1248,1224,24,189,403,362,379,19587
130001,東京都,,2020-09-10,22444,1182,1159,23,186,391,494,379,19812
130001,東京都,,2020-09-11,22631,1193,1169,24,215,413,411,380,20019
130001,東京都,,2020-09-12,22857,1216,1193,23,235,402,513,382,20109
130001,東京都,,2020-09-13,23003,1262,1238,24,279,428,481,382,20171
130001,東京都,,2020-09-14,23083,1284,1262,22,279,449,339,384,20348
130001,東京都,,2020-09-15,23274,1204,1183,21,261,401,419,386,20603
130001,東京都,,2020-09-16,23437,1149,1126,23,272,409,381,389,20837
130001,東京都,,2020-09-17,23608,1160,1133,27,253,408,377,389,21021
130001,東京都,,2020-09-18,23828,1147,1121,26,242,422,419,390,21208
130001,東京都,,2020-09-19,24046,1135,1110,25,245,412,486,390,21378
130001,東京都,,2020-09-20,24208,1199,1172,27,253,438,456,390,21472
130001,東京都,,2020-09-21,24306,1224,1197,27,267,443,441,391,21540
130001,東京都,,2020-09-22,24394,1232,1202,30,239,471,407,391,21654
130001,東京都,,2020-09-23,24453,1258,1230,28,216,432,304,392,21851
130001,東京都,,2020-09-24,24648,1170,1141,29,172,414,376,395,22121
130001,東京都,,2020-09-25,24843,1083,1053,30,169,392,371,399,22429
130001,東京都,,2020-09-26,25113,1109,1080,29,184,393,477,400,22550
130001,東京都,,2020-09-27,25257,1154,1125,29,225,420,411,400,22647
130001,東京都,,2020-09-28,25335,1198,1172,26,240,458,254,406,22779
130001,東京都,,2020-09-29,25547,1159,1136,23,249,429,347,407,22956
130001,東京都,,2020-09-30,25738,1165,1144,21,257,427,334,408,23147
130001,東京都,,2020-10-01,25973,1103,1081,22,246,417,368,409,23430
130001,東京都,,2020-10-02,26169,1047,1025,22,256,412,336,409,23709
130001,東京都,,2020-10-03,26376,1024,999,25,257,403,383,411,23898
130001,東京都,,2020-10-04,26484,1070,1044,26,278,435,327,411,23963
130001,東京都,,2020-10-05,26550,1057,1032,25,266,422,240,413,24152
130001,東京都,,2020-10-06,26727,976,951,25,243,401,314,414,24379
130001,東京都,,2020-10-07,26869,976,952,24,236,380,276,416,24585
130001,東京都,,2020-10-08,27117,979,957,22,216,366,366,417,24773
130001,東京都,,2020-10-09,27320,1006,985,21,238,344,325,421,24986
130001,東京都,,2020-10-10,27569,1008,984,24,251,339,406,421,25144
130001,東京都,,2020-10-11,27715,1085,1061,24,305,357,338,421,25209
130001,東京都,,2020-10-12,27793,1116,1091,25,308,378,212,421,25358
130001,東京都,,2020-10-13,27959,1083,1056,27,294,325,272,423,25562
130001,東京都,,2020-10-14,28136,1008,983,25,301,272,284,425,25846
130001,東京都,,2020-10-15,28420,1000,975,25,294,254,354,427,26091
130001,東京都,,2020-10-16,28604,1002,977,25,332,234,299,431,26306
130001,東京都,,2020-10-17,28839,997,974,23,334,235,365,434,26474
130001,東京都,,2020-10-18,28971,1051,1027,24,339,256,312,436,26577
130001,東京都,,2020-10-19,29046,1062,1038,24,308,252,178,436,26810
130001,東京都,,2020-10-20,29185,982,958,24,295,219,214,437,27038
130001,東京都,,2020-10-21,29335,990,966,24,268,202,209,439,27227
130001,東京都,,2020-10-22,29520,944,920,24,242,187,250,442,27455
130001,東京都,,2020-10-23,29706,964,941,23,220,200,251,445,27626
130001,東京都,,2020-10-24,29909,945,920,25,226,191,293,445,27809
130001,東京都,,2020-10-25,30033,980,952,28,252,201,264,447,27889
130001,東京都,,2020-10-26,30127,1037,1008,29,246,212,196,450,27986
130001,東京都,,2020-10-27,30285,934,901,33,261,192,229,451,28218
130001,東京都,,2020-10-28,30456,951,921,30,263,177,241,451,28373
130001,東京都,,2020-10-29,30677,969,940,29,249,173,307,453,28526
130001,東京都,,2020-10-30,30881,973,942,31,258,202,275,455,28718
130001,東京都,,2020-10-31,31096,943,910,33,283,206,323,455,28886
130001,東京都,,2020-11-01,31212,1013,979,34,298,215,273,455,28958
130001,東京都,,2020-11-02,31293,1031,999,32,297,213,191,459,29102
130001,東京都,,2020-11-03,31502,1024,992,32,274,192,326,459,29227
130001,東京都,,2020-11-04,31624,1040,1005,35,267,214,233,459,29411
130001,東京都,,2020-11-05,31893,973,935,38,264,215,365,461,29615
130001,東京都,,2020-11-06,32135,978,941,37,275,243,339,461,29839
130001,東京都,,2020-11-07,32429,988,952,36,316,254,434,461,29976
130001,東京都,,2020-11-08,32618,1060,1024,36,364,279,427,461,30027
130001,東京都,,2020-11-09,32767,1114,1079,35,373,330,309,462,30179
130001,東京都,,2020-11-10,33060,1034,1001,33,382,323,396,465,30460
130001,東京都,,2020-11-11,33377,1076,1038,38,383,348,419,468,30683
130001,東京都,,2020-11-12,33770,1054,1015,39,432,378,482,470,30954
130001,東京都,,2020-11-13,34144,1130,1091,39,471,397,491,470,31185
130001,東京都,,2020-11-14,34496,1179,1138,41,545,421,513,470,31368
130001,東京都,,2020-11-15,34751,1259,1221,38,602,445,498,470,31477
130001,東京都,,2020-11-16,34931,1302,1262,40,627,497,329,472,31704
130001,東京都,,2020-11-17,35229,1281,1239,42,592,471,407,476,32002
130001,東京都,,2020-11-18,35722,1354,1315,39,607,481,582,476,32222
130001,東京都,,2020-11-19,36256,1347,1309,38,686,533,668,476,32546
130001,東京都,,2020-11-20,36778,1350,1313,37,747,578,672,477,32954
130001,東京都,,2020-11-21,37317,1375,1335,40,782,646,812,478,33224
130001,東京都,,2020-11-22,37708,1462,1422,40,832,720,832,479,33383
130001,東京都,,2020-11-23,38022,1483,1442,41,886,750,829,479,33595
130001,東京都,,2020-11-24,38197,1583,1532,51,895,810,466,479,33964
130001,東京都,,2020-11-25,38598,1561,1507,54,816,758,576,482,34405
130001,東京都,,2020-11-26,39079,1626,1566,60,740,738,677,485,34813
130001,東京都,,2020-11-27,39649,1504,1443,61,719,768,752,488,35418
130001,東京都,,2020-11-28,40210,1510,1443,67,729,826,924,488,35733
130001,東京都,,2020-11-29,40628,1580,1513,67,734,834,951,488,36041
130001,東京都,,2020-11-30,40939,1661,1591,70,738,1015,623,489,36413
130001,東京都,,2020-12-01,41311,1650,1588,62,712,998,577,494,36880
130001,東京都,,2020-12-02,41811,1629,1570,59,716,966,653,499,37348
130001,東京都,,2020-12-03,42344,1685,1631,54,725,1050,714,501,37669
130001,東京都,,2020-12-04,42793,1721,1668,53,727,1159,633,509,38044
130001,東京都,,2020-12-05,43377,1744,1689,55,746,1107,886,511,38383
130001,東京都,,2020-12-06,43704,1856,1802,54,782,1159,791,511,38605
130001,東京都,,2020-12-07,44003,1847,1792,55,806,1141,568,517,39124
130001,東京都,,2020-12-08,44355,1850,1790,60,785,1078,561,523,39558
130001,東京都,,2020-12-09,44927,1820,1761,59,804,1073,732,528,39970
130001,東京都,,2020-12-10,45529,1885,1826,59,834,1104,801,530,40375
130001,東京都,,2020-12-11,46124,1869,1802,67,869,1073,808,535,40970
130001,東京都,,2020-12-12,46745,1874,1806,68,913,1105,1021,535,41297
130001,東京都,,2020-12-13,47225,1971,1901,70,932,1208,1024,535,41555
130001,東京都,,2020-12-14,47530,2049,1976,73,930,1396,634,538,41983
130001,東京都,,2020-12-15,47990,1976,1898,78,934,1205,707,547,42621
130001,東京都,,2020-12-16,48668,1960,1891,69,938,1255,917,557,43041
130001,東京都,,2020-12-17,49490,1952,1886,66,928,1363,1107,557,43583
130001,東京都,,2020-12-18,50154,2054,1988,66,896,1512,980,561,44151
130001,東京都,,2020-12-19,50890,2134,2072,62,918,1510,1563,566,44199
130001,東京都,,2020-12-20,51446,2107,2041,66,939,1705,1327,566,44802
130001,東京都,,2020-12-21,51838,2154,2091,63,971,1813,1049,567,45284
130001,東京都,,2020-12-22,52382,2093,2029,64,987,1825,936,568,45973
130001,東京都,,2020-12-23,53130,2103,2034,69,983,1886,1055,578,46525
130001,東京都,,2020-12-24,54018,2129,2056,73,966,1873,1291,587,47172
130001,東京都,,2020-12-25,54902,2139,2058,81,985,2143,1287,597,47751
130001,東京都,,2020-12-26,55851,2179,2098,81,1006,2269,1669,607,48121
130001,東京都,,2020-12-27,56559,2261,2179,82,1006,2383,1860,607,48442
130001,東京都,,2020-12-28,57040,2303,2222,81,1089,2717,1386,613,48932
130001,東京都,,2020-12-29,57896,2274,2190,84,1118,2768,1492,618,49626
130001,東京都,,2020-12-30,58840,2384,2299,85,1107,2975,1769,622,49983
130001,東京都,,2020-12-31,60177,2594,2505,89,1076,3174,2341,627,50365
130001,東京都,,2021-01-01,60960,2730,2642,88,1013,3278,2447,631,50861
130001,東京都,,2021-01-02,61774,2781,2687,94,924,3387,2756,631,51295
130001,東京都,,2021-01-03,62590,2902,2801,101,886,3498,3015,632,51657
130001,東京都,,2021-01-04,63474,2995,2887,108,864,4007,2938,634,52036
130001,東京都,,2021-01-05,64752,3025,2914,111,870,4480,3083,648,52646
130001,東京都,,2021-01-06,66343,3090,2977,113,924,4901,3516,656,53256
130001,東京都,,2021-01-07,68790,3154,3033,121,939,5319,4759,667,53952
130001,東京都,,2021-01-08,71182,3178,3049,129,961,5935,5660,674,54774
130001,東京都,,2021-01-09,73450,3119,2990,129,1000,6370,6737,682,55542
130001,東京都,,2021-01-10,74944,3239,3111,128,1035,7009,6930,685,56046
130001,東京都,,2021-01-11,76163,3355,3224,131,1043,7494,7031,689,56551
130001,東京都,,2021-01-12,77133,3427,3283,144,1009,8452,6141,691,57413
130001,東京都,,2021-01-13,78566,3266,3125,141,981,8414,6546,704,58655
130001,東京都,,2021-01-14,80068,3133,2998,135,908,8837,6575,707,59908
130001,東京都,,2021-01-15,82069,3020,2887,133,879,8852,7046,717,61555
130001,東京都,,2021-01-16,83878,3058,2922,136,859,8431,7531,720,63279
130001,東京都,,2021-01-17,85470,3045,2907,138,831,9043,7727,725,64099
130001,東京都,,2021-01-18,86674,3011,2868,143,843,9442,7481,728,65169
130001,東京都,,2021-01-19,87914,2941,2786,155,843,8966,7539,744,66881
130001,東京都,,2021-01-20,89188,2893,2733,160,876,8965,6799,754,68901
130001,東京都,,2021-01-21,90659,2820,2661,159,860,8927,6874,761,70417
130001,東京都,,2021-01-22,91834,2746,2588,158,873,8814,6276,770,72355
130001,東京都,,2021-01-23,92904,2829,2673,156,875,8418,6113,779,73890
130001,東京都,,2021-01-24,93890,2798,2642,156,882,8474,6073,782,74881
130001,東京都,,2021-01-25,94508,2808,2660,148,876,8063,5568,796,76397
130001,東京都,,2021-01-26,95534,2847,2699,148,800,7510,5540,809,78028
130001,東京都,,2021-01-27,96507,2871,2712,159,737,7159,5353,827,79560
130001,東京都,,2021-01-28,97571,2888,2738,150,659,6600,4810,847,81767
130001,東京都,,2021-01-29,98439,2903,2756,147,693,5816,4395,864,83768
130001,東京都,,2021-01-30,99208,2882,2741,141,709,5644,4148,883,84942
130001,東京都,,2021-01-31,99841,2891,2751,140,683,5470,4213,886,85698
130001,東京都,,2021-02-01,100234,2899,2766,133,656,4692,3472,894,87621
130001,東京都,,2021-02-02,100790,2859,2730,129,622,3851,3433,917,89108
130001,東京都,,2021-02-03,101466,2876,2751,125,607,3264,3107,949,90663
130001,東京都,,2021-02-04,102200,2855,2740,115,576,3115,2570,974,92110
130001,東京都,,2021-02-05,102777,2816,2699,117,579,2770,2222,996,93394
130001,東京都,,2021-02-06,103416,2775,2661,114,567,2123,2252,1017,94682
130001,東京都,,2021-02-07,103845,2722,2611,111,578,1638,2236,1023,95648
130001,東京都,,2021-02-08,104121,2663,2559,104,557,1626,1653,1035,96587
130001,東京都,,2021-02-09,104533,2606,2502,104,535,1340,1493,1053,97506
130001,東京都,,2021-02-10,105024,2553,2450,103,527,1265,1473,1078,98128
130001,東京都,,2021-02-11,105458,2558,2455,103,515,1210,1517,1099,98559
130001,東京都,,2021-02-12,105765,2500,2398,102,503,1271,1070,1114,99307
130001,東京都,,2021-02-13,106134,2445,2341,104,482,1164,1166,1125,99752
130001,東京都,,2021-02-14,106505,2409,2306,103,491,1073,1231,1131,100170
130001,東京都,,2021-02-15,107609,2341,2244,97,444,1028,1779,1137,100880
130001,東京都,,2021-02-16,107959,2323,2231,92,416,989,883,1164,102184
130001,東京都,,2021-02-17,108337,2232,2145,87,425,980,721,1183,102796
130001,東京都,,2021-02-18,108782,2147,2063,84,429,995,799,1210,103202
130001,東京都,,2021-02-19,109135,2097,2013,84,430,1077,643,1221,103667
130001,東京都,,2021-02-20,109462,2063,1981,82,442,1015,724,1248,103970
130001,東京都,,2021-02-21,109734,2035,1953,82,464,933,720,1265,104317
130001,東京都,,2021-02-22,109912,1991,1915,76,453,909,472,1274,104813
130001,東京都,,2021-02-23,110187,1963,1886,77,429,812,571,1285,105127
130001,東京都,,2021-02-24,110400,1882,1813,69,408,764,449,1302,105595
130001,東京都,,2021-02-25,110740,1812,1741,71,373,704,571,1325,105955
130001,東京都,,2021-02-26,111010,1774,1704,70,365,696,509,1355,106311
130001,東京都,,2021-02-27,111347,1694,1626,68,357,647,644,1370,106635
130001,東京都,,2021-02-28,111676,1696,1629,67,386,576,716,1376,106926
130001,東京都,,2021-03-01,111797,1663,1602,61,389,618,421,1395,107311
130001,東京都,,2021-03-02,112029,1617,1563,54,378,598,490,1400,107546
130001,東京都,,2021-03-03,112345,1548,1496,52,384,529,518,1419,107947
130001,東京都,,2021-03-04,112624,1519,1468,51,409,548,463,1442,108243
130001,東京都,,2021-03-05,112925,1449,1400,49,412,552,471,1454,108587
130001,東京都,,2021-03-06,113218,1393,1342,51,409,559,531,1462,108864
130001,東京都,,2021-03-07,113455,1418,1366,52,417,532,529,1462,109097
130001,東京都,,2021-03-08,113571,1427,1381,46,417,570,285,1479,109393
130001,東京都,,2021-03-09,113861,1361,1322,39,387,491,421,1500,109701
130001,東京都,,2021-03-10,114201,1333,1294,39,368,522,428,1518,110032
130001,東京都,,2021-03-11,114536,1301,1262,39,380,560,427,1536,110332
130001,東京都,,2021-03-12,114840,1279,1242,37,420,569,389,1561,110622
130001,東京都,,2021-03-13,115170,1262,1222,40,443,576,465,1577,110847
130001,東京都,,2021-03-14,115409,1250,1209,41,472,585,450,1580,111072
130001,東京都,,2021-03-15,115584,1270,1228,42,491,601,266,1589,111367
130001,東京都,,2021-03-16,115884,1268,1226,42,485,542,383,1605,111601
130001,東京都,,2021-03-17,116293,1270,1229,41,501,550,476,1612,111884
