全国地方公共団体コード,都道府県名,市区町村名,判明_年月日,PCR検査陽性者数,抗原検査陽性者数,PCR検査陰性者数,抗原検査陰性者数,検査人数(7日間移動平均),陽性率
130001,東京都,,2020-11-25,463,62,6703,1006,6023.4,0.063
130001,東京都,,2020-11-26,452,48,6189,1068,6108.4,0.064
130001,東京都,,2020-11-27,459,55,6678,1131,6145.6,0.062
130001,東京都,,2020-11-28,317,45,4239,648,6108.3,0.062
130001,東京都,,2020-11-29,172,24,1793,394,6050.7,0.062
130001,東京都,,2020-11-30,312,74,5248,1078,6652.6,0.062
130001,東京都,,2020-12-01,459,64,6722,1097,6714.3,0.064
130001,東京都,,2020-12-02,445,58,6646,968,6697.6,0.064
130001,東京都,,2020-12-03,409,64,6428,1068,6727.9,0.063
130001,東京都,,2020-12-04,462,60,7365,1056,6816.4,0.062
130001,東京都,,2020-12-05,293,39,4480,752,6861.4,0.061
130001,東京都,,2020-12-06,141,22,1743,421,6853.4,0.06
130001,東京都,,2020-12-07,347,77,5541,1380,6943.9,0.06
130001,東京都,,2020-12-08,496,78,7048,1262,7021.3,0.061
130001,東京都,,2020-12-09,463,75,6820,1142,7076,0.061
130001,東京都,,2020-12-10,492,69,6659,1179,7137.4,0.062
130001,東京都,,2020-12-11,480,66,7176,1100,7120.1,0.063
130001,東京都,,2020-12-12,372,48,4776,945,7202.6,0.064
130001,東京都,,2020-12-13,192,24,2067,492,7266.6,0.064
130001,東京都,,2020-12-14,427,120,6079,1661,7401.1,0.066
130001,東京都,,2020-12-15,573,93,7496,1509,7513.6,0.066
130001,東京都,,2020-12-16,567,86,7755,1268,7681.6,0.067
130001,東京都,,2020-12-17,589,84,7039,1331,7773.6,0.068
130001,東京都,,2020-12-18,626,80,7757,1348,7914.9,0.07
130001,東京都,,2020-12-19,460,63,5278,915,7997,0.071
130001,東京都,,2020-12-20,232,40,2543,511,8075.7,0.071
130001,東京都,,2020-12-21,525,134,6896,1635,8204.7,0.072
130001,東京都,,2020-12-22,664,110,8473,1461,8352.9,0.073
130001,東京都,,2020-12-23,716,119,7910,1370,8415.6,0.075
130001,東京都,,2020-12-24,788,109,7560,1306,8518.4,0.078
130001,東京都,,2020-12-25,708,131,7381,1452,8498.6,0.081
130001,東京都,,2020-12-26,614,111,5876,1066,8634.4,0.083
130001,東京都,,2020-12-27,338,50,2450,652,8657.9,0.084
130001,東京都,,2020-12-28,665,219,6739,1770,8686.9,0.088
130001,東京都,,2020-12-29,793,183,7053,1411,8505.7,0.093
130001,東京都,,2020-12-30,873,176,5951,1159,8226.3,0.1
130001,東京都,,2020-12-31,521,163,3333,915,7536.1,0.105
130001,東京都,,2021-01-01,580,155,3205,882,6843.3,0.114
130001,東京都,,2021-01-02,530,226,3357,1133,6497.4,0.12
130001,東京都,,2021-01-03,672,206,3265,1043,6739.7,0.126
130001,東京都,,2021-01-04,1102,392,7365,2042,6955.1,0.135
130001,東京都,,2021-01-05,1545,296,10493,1945,7646.4,0.139
130001,東京都,,2021-01-06,1916,295,10462,1809,8549.7,0.144
130001,東京都,,2021-01-07,1840,294,10364,1808,9888.9,0.145
130001,東京都,,2021-01-08,1752,289,11446,1802,11384.1,0.142
130001,東京都,,2021-01-09,1216,206,7894,1310,12152.7,0.141
130001,東京都,,2021-01-10,715,116,3962,733,12201.3,0.14
130001,東京都,,2021-01-11,613,101,3899,917,11434,0.14
130001,東京都,,2021-01-12,1305,343,9549,2348,11329.1,0.139
130001,東京都,,2021-01-13,1385,199,10979,1844,11318.4,0.131
130001,東京都,,2021-01-14,1462,198,11042,1616,11320.1,0.125
130001,東京都,,2021-01-15,1321,201,11595,1709,11254,0.119
130001,東京都,,2021-01-16,967,150,7338,1154,11108.7,0.117
130001,東京都,,2021-01-17,508,80,3890,599,11044.6,0.114
130001,東京都,,2021-01-18,876,258,9083,2068,12009.6,0.11
130001,東京都,,2021-01-19,1166,147,10410,1847,12013.1,0.106
130001,東京都,,2021-01-20,1011,135,10151,1628,11801.4,0.103
130001,東京都,,2021-01-21,908,131,9480,1608,11488.4,0.098
130001,東京都,,2021-01-22,760,149,9493,1640,11090.7,0.093
130001,東京都,,2021-01-23,613,91,6487,1051,10895.4,0.09
130001,東京都,,2021-01-24,293,45,2491,582,10657.4,0.088
130001,東京都,,2021-01-25,641,187,7652,2085,10411.7,0.086
130001,東京都,,2021-01-26,755,112,9191,1773,10163.3,0.082
130001,東京都,,2021-01-27,729,86,8800,1732,9937.9,0.079
130001,東京都,,2021-01-28,582,92,7668,1747,9646.7,0.076
130001,東京都,,2021-01-29,526,98,8287,1556,9421.7,0.074
130001,東京都,,2021-01-30,379,85,5977,1068,9317,0.071
130001,東京都,,2021-01-31,198,32,2855,596,9355.6,0.069
130001,東京都,,2021-02-01,426,112,7179,2015,9236.6,0.065
130001,東京都,,2021-02-02,555,81,9816,1774,9293,0.061
130001,東京都,,2021-02-03,490,79,8182,1582,9148.1,0.058
130001,東京都,,2021-02-04,448,63,7828,1713,9142.9,0.056
130001,東京都,,2021-02-05,436,65,7787,1511,9047.4,0.054
130001,東京都,,2021-02-06,318,36,5427,1000,8943.4,0.053
130001,東京都,,2021-02-07,132,17,2184,546,8828.9,0.053
130001,東京都,,2021-02-08,371,88,6673,1891,8727.6,0.052
130001,東京都,,2021-02-09,430,62,8252,1680,8470.1,0.051
130001,東京都,,2021-02-10,355,68,7893,1563,8405.3,0.049
130001,東京都,,2021-02-11,194,30,3247,635,7555.9,0.049
130001,東京都,,2021-02-12,315,69,7039,1871,7483.7,0.047
130001,東京都,,2021-02-13,288,44,5846,999,7540.3,0.047
130001,東京都,,2021-02-14,157,31,2562,545,7599.7,0.047
130001,東京都,,2021-02-15,239,69,6645,2130,7608.3,0.044
130001,東京都,,2021-02-16,364,34,8963,1747,7706,0.042
130001,東京都,,2021-02-17,294,50,6869,1573,7549.9,0.041
130001,東京都,,2021-02-18,271,40,6379,1506,8134.1,0.04
130001,東京都,,2021-02-19,246,56,6508,1481,7990.9,0.039
130001,東京都,,2021-02-20,198,36,4598,901,7784.6,0.038
130001,東京都,,2021-02-21,98,18,1787,613,7673.3,0.037
130001,東京都,,2021-02-22,218,61,6647,2092,7664,0.037
130001,東京都,,2021-02-23,152,24,3467,578,6680.1,0.038
130001,東京都,,2021-02-24,232,49,6318,1850,6632,0.037
130001,東京都,,2021-02-25,276,23,6662,1534,6674.7,0.036
130001,東京都,,2021-02-26,228,31,6726,1458,6696.4,0.035
130001,東京都,,2021-02-27,167,28,4505,811,6664.7,0.034
130001,東京都,,2021-02-28,70,12,1708,552,6639.9,0.034
130001,東京都,,2021-03-01,181,44,6006,1919,6515.9,0.033
130001,東京都,,2021-03-02,253,43,7266,1641,7227.6,0.032
130001,東京都,,2021-03-03,227,33,6676,1433,7216.1,0.032
130001,東京都,,2021-03-04,207,43,5927,1433,7089.7,0.032
130001,東京都,,2021-03-05,226,44,6183,1577,7030.7,0.032
130001,東京都,,2021-03-06,159,22,4762,1005,7093.1,0.031
130001,東京都,,2021-03-07,86,14,1806,527,7106.1,0.032
130001,東京都,,2021-03-08,197,50,5609,1970,7059.9,0.032
130001,東京都,,2021-03-09,261,35,7507,1615,7090.6,0.032
130001,東京都,,2021-03-10,251,43,6677,1619,7122.1,0.033
130001,東京都,,2021-03-11,212,35,6360,1481,7190.4,0.032
130001,東京都,,2021-03-12,253,51,6856,1495,7279.7,0.033
130001,東京都,,2021-03-13,172,33,4492,1008,7245,0.033
130001,東京都,,2021-03-14,87,35,1867,612,7269,0.034
130001,東京都,,2021-03-15,236,58,6223,2052,7375.1,0.034
130001,東京都,,2021-03-16,312,36,7542,1707,7400.7,0.035
130001,東京都,,2021-03-17,231,34,6514,1480,7353.4,0.035
130001,東京都,,2021-03-18,234,34,6413,1446,7359,0.035
130001,東京都,,2021-03-19,247,47,7107,1548,7401,0.035
130001,東京都,,2021-03-20,189,40,3244,771,7192.3,0.036
130001,東京都,,2021-03-21,80,23,1512,637,7142.4,0.036
130001,東京都,,2021-03-22,259,84,6683,2132,7226.6,0.037
130001,東京都,,2021-03-23,314,49,8278,1733,7337.6,0.036
130001,東京都,,2021-03-24,305,48,7099,1618,7453.4,0.037
130001,東京都,,2021-03-25,277,62,6126,1506,7431.1,0.039
130001,東京都,,2021-03-26,315,55,6723,1538,7385.7,0.041
130001,東京都,,2021-03-27,215,28,4639,936,7610.6,0.04
130001,東京都,,2021-03-28,141,23,2014,590,7684.3,0.04
130001,東京都,,2021-03-29,219,60,6014,2085,7572.9,0.04
130001,東京都,,2021-03-30,311,65,7277,1748,7433.9,0.041
130001,東京都,,2021-03-31,325,46,6436,1550,7332,0.042
130001,東京都,,2021-04-01,342,48,6397,1569,7387,0.042
130001,東京都,,2021-04-02,321,58,7146,1558,7451.6,0.042
130001,東京都,,2021-04-03,221,46,5193,968,7538.7,0.042
130001,東京都,,2021-04-04,136,13,1955,517,7517.7,0.042
130001,東京都,,2021-04-05,326,99,6486,1989,7592.3,0.044
130001,東京都,,2021-04-06,406,58,7982,1627,7688.3,0.045
130001,東京都,,2021-04-07,355,45,6768,1607,7748,0.046
130001,東京都,,2021-04-08,407,92,6765,1611,7822.1,0.047
130001,東京都,,2021-04-09,401,55,7761,1424,7901.9,0.048
130001,東京都,,2021-04-10,298,57,5247,953,7920,0.05
130001,東京都,,2021-04-11,155,21,2116,559,7952.9,0.05
130001,東京都,,2021-04-12,344,119,6633,2275,8020.1,0.05
130001,東京都,,2021-04-13,487,62,8716,1893,8175.1,0.051
130001,東京都,,2021-04-14,440,66,8298,1749,8429.1,0.051
130001,東京都,,2021-04-15,507,74,7529,1596,8547.9,0.052
130001,東京都,,2021-04-16,475,80,7921,1681,8621.6,0.053
130001,東京都,,2021-04-17,364,79,5644,1067,8707.1,0.054
130001,東京都,,2021-04-18,191,46,2418,593,8763.9,0.054
130001,東京都,,2021-04-19,441,135,7173,2380,8872.1,0.056
130001,東京都,,2021-04-20,631,81,9795,1980,9062,0.057
