全国地方公共団体コード,都道府県名,市区町村名,判明_年月日,総検査実施件数,医療機関等実施数,健康安全センター実施数
130001,東京都,,2020-04-20,1675,1297,378
130001,東京都,,2020-04-21,1196,969,227
130001,東京都,,2020-04-22,1447,1093,354
130001,東京都,,2020-04-23,1658,1028,630
130001,東京都,,2020-04-24,1735,1319,416
130001,東京都,,2020-04-25,852,468,384
130001,東京都,,2020-04-26,476,76,400
130001,東京都,,2020-04-27,1747,1389,358
130001,東京都,,2020-04-28,1196,1062,134
130001,東京都,,2020-04-29,570,256,314
130001,東京都,,2020-04-30,1466,936,530
130001,東京都,,2020-05-01,1302,1041,261
130001,東京都,,2020-05-02,962,647,315
130001,東京都,,2020-05-03,747,273,474
130001,東京都,,2020-05-04,999,697,302
130001,東京都,,2020-05-05,567,416,151
130001,東京都,,2020-05-06,549,439,110
130001,東京都,,2020-05-07,1836,1624,212
130001,東京都,,2020-05-08,1678,1505,173
130001,東京都,,2020-05-09,1076,822,254
130001,東京都,,2020-05-10,568,261,307
130001,東京都,,2020-05-11,1902,1746,156
130001,東京都,,2020-05-12,1790,1652,138
130001,東京都,,2020-05-13,1628,1479,149
130001,東京都,,2020-05-14,1691,1419,272
130001,東京都,,2020-05-15,1612,1437,175
130001,東京都,,2020-05-16,929,712,217
130001,東京都,,2020-05-17,395,241,154
130001,東京都,,2020-05-18,1612,1527,85
130001,東京都,,2020-05-19,1340,1257,83
130001,東京都,,2020-05-20,1241,1141,100
130001,東京都,,2020-05-21,1277,1166,111
130001,東京都,,2020-05-22,1305,1219,86
130001,東京都,,2020-05-23,611,522,89
130001,東京都,,2020-05-24,299,227,72
130001,東京都,,2020-05-25,1427,1390,37
130001,東京都,,2020-05-26,1271,1254,17
130001,東京都,,2020-05-27,1329,1242,87
130001,東京都,,2020-05-28,1328,1249,79
130001,東京都,,2020-05-29,1402,1338,64
130001,東京都,,2020-05-30,680,628,52
130001,東京都,,2020-05-31,309,195,114
130001,東京都,,2020-06-01,2058,1982,76
130001,東京都,,2020-06-02,1576,1515,61
130001,東京都,,2020-06-03,1851,1675,176
130001,東京都,,2020-06-04,1912,1724,188
130001,東京都,,2020-06-05,2143,1977,166
130001,東京都,,2020-06-06,1138,1014,124
130001,東京都,,2020-06-07,368,294,74
130001,東京都,,2020-06-08,2404,2284,120
130001,東京都,,2020-06-09,1889,1851,38
130001,東京都,,2020-06-10,2053,1957,96
130001,東京都,,2020-06-11,1966,1881,85
130001,東京都,,2020-06-12,2385,2316,69
130001,東京都,,2020-06-13,1176,1057,119
130001,東京都,,2020-06-14,365,290,75
130001,東京都,,2020-06-15,2370,2343,27
130001,東京都,,2020-06-16,2009,1991,18
130001,東京都,,2020-06-17,1950,1871,79
130001,東京都,,2020-06-18,2009,1943,66
130001,東京都,,2020-06-19,2301,2251,50
130001,東京都,,2020-06-20,1186,1089,97
130001,東京都,,2020-06-21,314,250,64
130001,東京都,,2020-06-22,2427,2405,22
130001,東京都,,2020-06-23,2165,2101,64
130001,東京都,,2020-06-24,2063,2038,25
130001,東京都,,2020-06-25,2176,2104,72
130001,東京都,,2020-06-26,2484,2409,75
130001,東京都,,2020-06-27,1478,1383,95
130001,東京都,,2020-06-28,419,335,84
130001,東京都,,2020-06-29,2949,2722,227
130001,東京都,,2020-06-30,2532,2509,23
130001,東京都,,2020-07-01,2689,2521,168
130001,東京都,,2020-07-02,2806,2679,127
130001,東京都,,2020-07-03,3160,3044,116
130001,東京都,,2020-07-04,1806,1603,203
130001,東京都,,2020-07-05,764,657,107
130001,東京都,,2020-07-06,3808,3537,271
130001,東京都,,2020-07-07,3207,3092,115
130001,東京都,,2020-07-08,3582,3228,354
130001,東京都,,2020-07-09,3561,3339,222
130001,東京都,,2020-07-10,4047,3839,208
130001,東京都,,2020-07-11,2514,2323,191
130001,東京都,,2020-07-12,735,675,60
130001,東京都,,2020-07-13,4933,4815,118
130001,東京都,,2020-07-14,4202,3858,344
130001,東京都,,2020-07-15,4607,4222,385
130001,東京都,,2020-07-16,4744,4371,373
130001,東京都,,2020-07-17,4768,4347,421
130001,東京都,,2020-07-18,2969,2604,365
130001,東京都,,2020-07-19,830,654,176
130001,東京都,,2020-07-20,5282,5184,98
130001,東京都,,2020-07-21,4906,4642,264
130001,東京都,,2020-07-22,5803,5565,238
130001,東京都,,2020-07-23,2437,2087,350
130001,東京都,,2020-07-24,1658,1407,251
130001,東京都,,2020-07-25,3426,3162,264
130001,東京都,,2020-07-26,1142,978,164
130001,東京都,,2020-07-27,6438,6161,277
130001,東京都,,2020-07-28,5873,5550,323
130001,東京都,,2020-07-29,5517,5043,474
130001,東京都,,2020-07-30,5473,5032,441
130001,東京都,,2020-07-31,6153,5762,391
130001,東京都,,2020-08-01,3894,3251,643
130001,東京都,,2020-08-02,1121,1006,115
130001,東京都,,2020-08-03,6599,6336,263
130001,東京都,,2020-08-04,5521,5191,330
130001,東京都,,2020-08-05,5851,5430,421
130001,東京都,,2020-08-06,5665,5234,431
130001,東京都,,2020-08-07,6098,5510,588
130001,東京都,,2020-08-08,3876,3446,430
130001,東京都,,2020-08-09,1421,1131,290
130001,東京都,,2020-08-10,1628,1483,145
130001,東京都,,2020-08-11,6939,6773,166
130001,東京都,,2020-08-12,5655,5225,430
130001,東京都,,2020-08-13,5431,4963,468
130001,東京都,,2020-08-14,5453,5099,354
130001,東京都,,2020-08-15,3419,2926,493
130001,東京都,,2020-08-16,1201,1066,135
130001,東京都,,2020-08-17,6365,6333,32
130001,東京都,,2020-08-18,5838,5314,524
130001,東京都,,2020-08-19,5097,4699,398
130001,東京都,,2020-08-20,4453,4131,322
130001,東京都,,2020-08-21,5539,5135,404
130001,東京都,,2020-08-22,3203,2798,405
130001,東京都,,2020-08-23,1149,1016,133
130001,東京都,,2020-08-24,6382,6288,94
130001,東京都,,2020-08-25,5709,5282,427
130001,東京都,,2020-08-26,5698,5237,461
130001,東京都,,2020-08-27,5823,5273,550
130001,東京都,,2020-08-28,5938,5654,284
130001,東京都,,2020-08-29,3149,2725,424
130001,東京都,,2020-08-30,1057,966,91
130001,東京都,,2020-08-31,5929,5830,99
130001,東京都,,2020-09-01,5841,5438,403
130001,東京都,,2020-09-02,5501,5049,452
130001,東京都,,2020-09-03,5533,5139,394
130001,東京都,,2020-09-04,6015,5268,747
130001,東京都,,2020-09-05,3589,2705,884
130001,東京都,,2020-09-06,1042,941,101
130001,東京都,,2020-09-07,6244,6218,26
130001,東京都,,2020-09-08,5912,5306,606
130001,東京都,,2020-09-09,5650,5106,544
130001,東京都,,2020-09-10,5294,4868,426
130001,東京都,,2020-09-11,5864,5442,422
130001,東京都,,2020-09-12,3342,2818,524
130001,東京都,,2020-09-13,1092,911,181
130001,東京都,,2020-09-14,6316,6052,264
130001,東京都,,2020-09-15,5462,4855,607
130001,東京都,,2020-09-16,5130,4626,504
130001,東京都,,2020-09-17,4930,4589,341
130001,東京都,,2020-09-18,5890,5499,391
130001,東京都,,2020-09-19,3655,3226,429
130001,東京都,,2020-09-20,1201,1121,80
130001,東京都,,2020-09-21,2119,1933,186
130001,東京都,,2020-09-22,2082,1528,554
130001,東京都,,2020-09-23,6890,6580,310
130001,東京都,,2020-09-24,5529,5319,210
130001,東京都,,2020-09-25,5899,5625,274
130001,東京都,,2020-09-26,3102,2870,232
130001,東京都,,2020-09-27,959,863,96
130001,東京都,,2020-09-28,6855,6273,582
130001,東京都,,2020-09-29,6043,5088,955
130001,東京都,,2020-09-30,5481,4829,652
130001,東京都,,2020-10-01,5544,5041,503
130001,東京都,,2020-10-02,5853,5468,385
130001,東京都,,2020-10-03,3289,2920,369
130001,東京都,,2020-10-04,1204,994,210
130001,東京都,,2020-10-05,7028,6855,173
130001,東京都,,2020-10-06,5990,5649,341
130001,東京都,,2020-10-07,5596,5282,314
130001,東京都,,2020-10-08,5503,5288,215
130001,東京都,,2020-10-09,5829,5487,342
130001,東京都,,2020-10-10,3198,2846,352
130001,東京都,,2020-10-11,1123,1046,77
130001,東京都,,2020-10-12,6903,6820,83
130001,東京都,,2020-10-13,6042,5775,267
130001,東京都,,2020-10-14,5210,4949,261
130001,東京都,,2020-10-15,5204,4934,270
130001,東京都,,2020-10-16,5749,5480,269
130001,東京都,,2020-10-17,3426,3128,298
130001,東京都,,2020-10-18,1115,1108,7
130001,東京都,,2020-10-19,6277,6207,70
130001,東京都,,2020-10-20,5497,5103,394
130001,東京都,,2020-10-21,5132,4741,391
130001,東京都,,2020-10-22,5555,5306,249
130001,東京都,,2020-10-23,5781,5524,257
130001,東京都,,2020-10-24,3078,2844,234
130001,東京都,,2020-10-25,1150,970,180
130001,東京都,,2020-10-26,6425,6284,141
130001,東京都,,2020-10-27,5388,4992,396
130001,東京都,,2020-10-28,5118,4840,278
130001,東京都,,2020-10-29,5210,4900,310
130001,東京都,,2020-10-30,5390,5156,234
130001,東京都,,2020-10-31,2787,2439,348
130001,東京都,,2020-11-01,1158,1059,99
130001,東京都,,2020-11-02,7817,7431,386
130001,東京都,,2020-11-03,1532,1322,210
130001,東京都,,2020-11-04,6868,6714,154
130001,東京都,,2020-11-05,5933,5656,277
130001,東京都,,2020-11-06,6214,5924,290
130001,東京都,,2020-11-07,3468,3154,314
130001,東京都,,2020-11-08,1152,1118,34
130001,東京都,,2020-11-09,7552,7475,77
130001,東京都,,2020-11-10,6582,6037,545
130001,東京都,,2020-11-11,6539,6013,526
130001,東京都,,2020-11-12,7401,6607,794
130001,東京都,,2020-11-13,7487,7052,435
130001,東京都,,2020-11-14,4440,4042,398
130001,東京都,,2020-11-15,1490,1353,137
130001,東京都,,2020-11-16,9103,8879,224
130001,東京都,,2020-11-17,7248,6775,473
130001,東京都,,2020-11-18,7396,6722,674
130001,東京都,,2020-11-19,7930,7004,926
130001,東京都,,2020-11-20,8960,8366,594
130001,東京都,,2020-11-21,4910,4540,370
130001,東京都,,2020-11-22,1699,1491,208
130001,東京都,,2020-11-23,2604,1986,618
130001,東京都,,2020-11-24,10407,9786,621
130001,東京都,,2020-11-25,8193,7431,762
130001,東京都,,2020-11-26,7628,7015,613
130001,東京都,,2020-11-27,8954,8034,920
130001,東京都,,2020-11-28,4829,4256,573
130001,東京都,,2020-11-29,1512,1315,197
130001,東京都,,2020-11-30,9305,8858,447
130001,東京都,,2020-12-01,8037,7601,436
130001,東京都,,2020-12-02,8306,7452,854
130001,東京都,,2020-12-03,8070,7316,754
130001,東京都,,2020-12-04,9670,8786,884
130001,東京都,,2020-12-05,4707,4213,494
130001,東京都,,2020-12-06,1498,1404,94
130001,東京都,,2020-12-07,10481,9985,496
130001,東京都,,2020-12-08,8640,8051,589
130001,東京都,,2020-12-09,9068,8190,878
130001,東京都,,2020-12-10,8671,8053,618
130001,東京都,,2020-12-11,9357,8662,695
130001,東京都,,2020-12-12,5192,4688,504
130001,東京都,,2020-12-13,2011,1718,293
130001,東京都,,2020-12-14,11603,11169,434
130001,東京都,,2020-12-15,10058,9307,751
130001,東京都,,2020-12-16,9429,8440,989
130001,東京都,,2020-12-17,9838,9069,769
130001,東京都,,2020-12-18,10235,9599,636
130001,東京都,,2020-12-19,5933,5319,614
130001,東京都,,2020-12-20,2231,2057,174
130001,東京都,,2020-12-21,13122,12535,587
130001,東京都,,2020-12-22,11014,10202,812
130001,東京都,,2020-12-23,10326,9434,892
130001,東京都,,2020-12-24,9864,9043,821
130001,東京都,,2020-12-25,10468,9690,778
130001,東京都,,2020-12-26,6497,5830,667
130001,東京都,,2020-12-27,2567,2278,289
130001,東京都,,2020-12-28,13617,12672,945
130001,東京都,,2020-12-29,8739,7763,976
130001,東京都,,2020-12-30,6907,6149,758
130001,東京都,,2020-12-31,5033,4536,497
130001,東京都,,2021-01-01,3968,3595,373
130001,東京都,,2021-01-02,6441,6104,337
130001,東京都,,2021-01-03,4931,4642,289
130001,東京都,,2021-01-04,16648,15534,1114
130001,東京都,,2021-01-05,15479,15008,471
130001,東京都,,2021-01-06,15230,14160,1070
130001,東京都,,2021-01-07,15242,13892,1350
130001,東京都,,2021-01-08,16140,15394,746
130001,東京都,,2021-01-09,10153,9313,840
130001,東京都,,2021-01-10,3639,3295,344
130001,東京都,,2021-01-11,4437,4068,369
130001,東京都,,2021-01-12,18498,17836,662
130001,東京都,,2021-01-13,15736,14262,1474
130001,東京都,,2021-01-14,14250,13130,1120
130001,東京都,,2021-01-15,14510,13485,1025
130001,東京都,,2021-01-16,8240,7396,844
130001,東京都,,2021-01-17,3215,2842,373
130001,東京都,,2021-01-18,16434,16224,210
130001,東京都,,2021-01-19,13602,12531,1071
130001,東京都,,2021-01-20,12158,11248,910
130001,東京都,,2021-01-21,11967,11223,744
130001,東京都,,2021-01-22,12444,11838,606
130001,東京都,,2021-01-23,7038,6237,801
130001,東京都,,2021-01-24,2399,2166,233
130001,東京都,,2021-01-25,14117,13736,381
130001,東京都,,2021-01-26,11809,11040,769
130001,東京都,,2021-01-27,11174,10200,974
130001,東京都,,2021-01-28,12256,11510,746
130001,東京都,,2021-01-29,12332,11753,579
130001,東京都,,2021-01-30,7430,6854,576
130001,東京都,,2021-01-31,2249,2104,145
130001,東京都,,2021-02-01,13907,13572,335
130001,東京都,,2021-02-02,11112,10620,492
130001,東京都,,2021-02-03,10568,10097,471
130001,東京都,,2021-02-04,10079,9481,598
130001,東京都,,2021-02-05,10404,10051,353
130001,東京都,,2021-02-06,5945,5649,296
130001,東京都,,2021-02-07,1895,1747,148
130001,東京都,,2021-02-08,12436,12203,233
130001,東京都,,2021-02-09,9712,9418,294
130001,東京都,,2021-02-10,10240,9658,582
130001,東京都,,2021-02-11,2505,2353,152
130001,東京都,,2021-02-12,12289,11938,351
130001,東京都,,2021-02-13,5676,5384,292
130001,東京都,,2021-02-14,1945,1810,135
130001,東京都,,2021-02-15,12581,12477,104
130001,東京都,,2021-02-16,10061,9832,229
130001,東京都,,2021-02-17,8736,8548,188
130001,東京都,,2021-02-18,8361,8310,51
130001,東京都,,2021-02-19,9158,9023,135
130001,東京都,,2021-02-20,4929,4679,250
130001,東京都,,2021-02-21,1904,1784,120
130001,東京都,,2021-02-22,12134,12072,62
130001,東京都,,2021-02-23,2347,2061,286
130001,東京都,,2021-02-24,10155,9958,197
130001,東京都,,2021-02-25,8222,7908,314
130001,東京都,,2021-02-26,8900,8688,212
130001,東京都,,2021-02-27,4777,4703,74
130001,東京都,,2021-02-28,1681,1615,66
130001,東京都,,2021-03-01,10879,10716,163
130001,東京都,,2021-03-02,8899,8726,173
130001,東京都,,2021-03-03,8296,8070,226
130001,東京都,,2021-03-04,7721,7467,254
130001,東京都,,2021-03-05,8825,8722,103
130001,東京都,,2021-03-06,4937,4769,168
130001,東京都,,2021-03-07,1789,1712,77
130001,東京都,,2021-03-08,10578,10487,91
130001,東京都,,2021-03-09,9054,8704,350
130001,東京都,,2021-03-10,8740,8564,176
130001,東京都,,2021-03-11,8413,8094,319
130001,東京都,,2021-03-12,9172,8878,294
130001,東京都,,2021-03-13,5006,4937,69
130001,東京都,,2021-03-14,1956,1881,75
130001,東京都,,2021-03-15,11568,11414,154
130001,東京都,,2021-03-16,9329,8874,455
130001,東京都,,2021-03-17,8330,8025,305
130001,東京都,,2021-03-18,8507,8211,296
130001,東京都,,2021-03-19,9801,9383,418
130001,東京都,,2021-03-20,2818,2646,172
130001,東京都,,2021-03-21,2228,2210,18
130001,東京都,,2021-03-22,12386,12114,272
130001,東京都,,2021-03-23,9597,8851,746
130001,東京都,,2021-03-24,8944,8251,693
130001,東京都,,2021-03-25,8492,8118,374
130001,東京都,,2021-03-26,8983,8720,263
130001,東京都,,2021-03-27,5392,5077,315
130001,東京都,,2021-03-28,2002,1948,54
130001,東京都,,2021-03-29,11463,11287,176
130001,東京都,,2021-03-30,8990,8638,352
130001,東京都,,2021-03-31,8539,8313,226
130001,東京都,,2021-04-01,8610,8451,159
130001,東京都,,2021-04-02,9733,9370,363
130001,東京都,,2021-04-03,5937,5713,224
130001,東京都,,2021-04-04,2203,2079,124
130001,東京都,,2021-04-05,12455,12285,170
130001,東京都,,2021-04-06,9159,8973,186
130001,東京都,,2021-04-07,8665,8314,351
130001,東京都,,2021-04-08,9639,9456,183
130001,東京都,,2021-04-09,10316,9883,433
130001,東京都,,2021-04-10,5862,5729,133
130001,東京都,,2021-04-11,2243,2186,57
130001,東京都,,2021-04-12,13153,13116,37
130001,東京都,,2021-04-13,10667,10313,354
130001,東京都,,2021-04-14,10962,10687,275
130001,東京都,,2021-04-15,10080,9632,448
130001,東京都,,2021-04-16,10758,10550,208
130001,東京都,,2021-04-17,6947,6543,404
130001,東京都,,2021-04-18,2593,2409,184
130001,東京都,,2021-04-19,14462,14195,267
130001,東京都,,2021-04-20,11847,11118,729
130001,東京都,,2021-04-21,11933,11324,609
130001,東京都,,2021-04-22,10461,10222,239
130001,東京都,,2021-04-23,11093,10795,298
130001,東京都,,2021-04-24,6614,6292,322
130001,東京都,,2021-04-25,2495,2444,51
130001,東京都,,2021-04-26,13683,13580,103
130001,東京都,,2021-04-27,11342,10837,505
130001,東京都,,2021-04-28,12847,12037,810
130001,東京都,,2021-04-29,3293,2928,365
130001,東京都,,2021-04-30,12794,12574,220
130001,東京都,,2021-05-01,8350,7739,611
130001,東京都,,2021-05-02,4270,3782,488
130001,東京都,,2021-05-03,5589,5488,101
130001,東京都,,2021-05-04,6105,5701,404
130001,東京都,,2021-05-05,5324,4978,346
130001,東京都,,2021-05-06,15843,15620,223
130001,東京都,,2021-05-07,14558,14094,464
130001,東京都,,2021-05-08,7523,7243,280
130001,東京都,,2021-05-09,2841,2670,171
130001,東京都,,2021-05-10,15516,15449,67
130001,東京都,,2021-05-11,12109,11719,390
130001,東京都,,2021-05-12,10941,10255,686
130001,東京都,,2021-05-13,9972,9604,368
130001,東京都,,2021-05-14,11513,11139,374
130001,東京都,,2021-05-15,6793,6444,349
130001,東京都,,2021-05-16,2636,2527,109
130001,東京都,,2021-05-17,15060,14776,284
130001,東京都,,2021-05-18,10967,10401,566
130001,東京都,,2021-05-19,9729,9079,650
130001,東京都,,2021-05-20,9588,9221,367
130001,東京都,,2021-05-21,10714,10310,404
130001,東京都,,2021-05-22,5823,5321,502
130001,東京都,,2021-05-23,2092,1991,101
130001,東京都,,2021-05-24,11795,11529,266
130001,東京都,,2021-05-25,9177,8543,634
130001,東京都,,2021-05-26,7365,6926,439
